branch,virus,lag,date,actual,predicted,persistence,seasonal_naive,selected_for_plot
minimal_corrected,HMPV,2,2025-06-15,0.0,1.7610440055934005,0.0,0.0,False
minimal_corrected,HMPV,2,2025-06-22,2.1739130434782608,1.4629287322653122,0.0,0.8849557522123894,False
minimal_corrected,HMPV,2,2025-06-29,0.0,0.5801500849971426,2.1739130434782608,0.0,False
minimal_corrected,HMPV,2,2025-07-06,0.0,0.5015311393308197,0.0,0.0,False
minimal_corrected,HMPV,2,2025-07-13,0.0,0.4118973371109117,0.0,1.36986301369863,False
minimal_corrected,HMPV,2,2025-07-20,0.0,0.9403109813194876,0.0,0.0,False
minimal_corrected,HMPV,2,2025-07-27,0.0,1.232346189274683,0.0,0.0,False
minimal_corrected,HMPV,2,2025-08-03,0.0,1.119609488833415,0.0,0.0,False
minimal_corrected,HMPV,2,2025-08-10,0.0,0.2726615277481136,0.0,0.0,False
minimal_corrected,HMPV,2,2025-08-17,0.0,0.5333442297690858,0.0,2.127659574468085,False
minimal_corrected,HMPV,2,2025-08-24,0.0,0.4361084609721976,0.0,0.0,False
minimal_corrected,HMPV,2,2025-08-31,0.0,0.3433414058529862,0.0,0.0,False
minimal_corrected,HMPV,2,2025-09-07,0.0,0.781168406404136,0.0,0.0,False
minimal_corrected,HMPV,2,2025-09-14,0.0,0.3980098914535178,0.0,0.0,False
minimal_corrected,HMPV,2,2025-09-21,0.0,1.0334347052035426,0.0,0.0,False
minimal_corrected,HMPV,2,2025-09-28,9.375,0.6137876148677681,0.0,0.0,False
minimal_corrected,HMPV,2,2025-10-05,0.0,0.3685361782095917,9.375,,False
minimal_corrected,HMPV,2,2025-10-12,5.0,1.8229972592805543,0.0,0.0,False
minimal_corrected,HMPV,2,2025-10-19,3.125,1.573206262015984,5.0,2.1739130434782608,False
minimal_corrected,HMPV,2,2025-10-26,0.0,1.8619497655912824,3.125,0.0,False
minimal_corrected,HMPV,2,2025-11-02,0.0,1.75865333095911,0.0,0.0,False
minimal_corrected,HMPV,3,2025-01-05,1.8867924528301887,5.08520616979701,0.0,2.702702702702702,False
minimal_corrected,HMPV,3,2025-01-12,0.0,3.503003139380082,1.8867924528301887,4.878048780487805,False
minimal_corrected,HMPV,3,2025-01-19,0.0,0.607267633361684,0.0,3.6231884057971016,False
minimal_corrected,HMPV,3,2025-01-26,0.0,3.013100765439422,0.0,3.076923076923077,False
minimal_corrected,HMPV,3,2025-02-09,0.0,0.4650414863177197,,7.526881720430108,False
minimal_corrected,HMPV,3,2025-02-16,0.0,0.2662296011741812,0.0,7.84313725490196,False
minimal_corrected,HMPV,3,2025-03-02,0.0,0.7426212833597794,0.0,3.738317757009345,False
minimal_corrected,HMPV,3,2025-03-09,0.0,0.5905424327142953,0.0,3.007518796992481,False
minimal_corrected,HMPV,3,2025-03-16,9.523809523809524,0.3291768860087896,0.0,4.929577464788732,False
minimal_corrected,HMPV,3,2025-03-23,2.3255813953488373,0.5669598086949486,9.523809523809524,5.369127516778524,False
minimal_corrected,HMPV,3,2025-03-30,2.4390243902439024,0.4236726296403425,2.3255813953488373,1.675977653631285,False
minimal_corrected,HMPV,3,2025-04-13,21.052631578947366,1.7536230663845689,,1.8691588785046729,False
minimal_corrected,HMPV,3,2025-04-20,2.3255813953488373,1.4498766966133567,21.052631578947366,0.0,False
minimal_corrected,HMPV,3,2025-05-11,2.564102564102564,1.7216758561647296,,0.6535947712418301,False
minimal_corrected,HMPV,3,2025-05-18,0.0,2.354857690627449,2.564102564102564,2.586206896551724,False
minimal_corrected,HMPV,3,2025-06-01,0.0,2.0785533495302446,1.7241379310344829,1.0752688172043012,False
minimal_corrected,HMPV,3,2025-06-08,0.0,0.5000549145826078,0.0,1.2048192771084338,False
minimal_corrected,HMPV,3,2025-06-15,0.0,1.609774384382436,0.0,0.0,False
minimal_corrected,HMPV,3,2025-06-22,2.1739130434782608,0.9221165851544356,0.0,0.8849557522123894,False
minimal_corrected,HMPV,3,2025-06-29,0.0,0.5450922486742268,2.1739130434782608,0.0,False
minimal_corrected,HMPV,3,2025-07-06,0.0,0.7916172572324187,0.0,0.0,False
minimal_corrected,HMPV,3,2025-07-13,0.0,1.7862765613144052,0.0,1.36986301369863,False
minimal_corrected,HMPV,3,2025-07-20,0.0,0.261729640410807,0.0,0.0,False
minimal_corrected,HMPV,3,2025-07-27,0.0,0.646321165395257,0.0,0.0,False
minimal_corrected,HMPV,3,2025-08-03,0.0,0.4142241099733073,0.0,0.0,False
minimal_corrected,HMPV,3,2025-08-10,0.0,0.9080329620425408,0.0,0.0,False
minimal_corrected,HMPV,3,2025-08-17,0.0,0.5944924499806548,0.0,2.127659574468085,False
minimal_corrected,HMPV,3,2025-08-24,0.0,0.9750895766287312,0.0,0.0,False
minimal_corrected,HMPV,3,2025-08-31,0.0,0.4913110890163047,0.0,0.0,False
minimal_corrected,HMPV,3,2025-09-07,0.0,0.7385991825517347,0.0,0.0,False
minimal_corrected,HMPV,3,2025-09-14,0.0,0.1083473837665431,0.0,0.0,False
minimal_corrected,HMPV,3,2025-09-21,0.0,0.1739214034308919,0.0,0.0,False
minimal_corrected,HMPV,3,2025-09-28,9.375,0.2067782883174151,0.0,0.0,False
minimal_corrected,HMPV,3,2025-10-05,0.0,0.1769747909262174,9.375,,False
minimal_corrected,HMPV,3,2025-10-12,5.0,0.2935042975076334,0.0,0.0,False
minimal_corrected,HMPV,3,2025-10-19,3.125,2.831715273155813,5.0,2.1739130434782608,False
minimal_corrected,HMPV,3,2025-10-26,0.0,0.1995663459712273,3.125,0.0,False
minimal_corrected,HMPV,3,2025-11-02,0.0,2.0341556611466385,0.0,0.0,False
minimal_corrected,HMPV,3,2025-11-09,0.0,2.012089551485248,0.0,0.0,False
minimal_corrected,HMPV,4,2025-01-05,1.8867924528301887,2.108837616590665,0.0,2.702702702702702,True
minimal_corrected,HMPV,4,2025-01-12,0.0,4.144463169436463,1.8867924528301887,4.878048780487805,True
minimal_corrected,HMPV,4,2025-01-19,0.0,2.749973467152805,0.0,3.6231884057971016,True
minimal_corrected,HMPV,4,2025-01-26,0.0,1.0533009267085598,0.0,3.076923076923077,True
minimal_corrected,HMPV,4,2025-02-09,0.0,0.5096640163586006,,7.526881720430108,True
minimal_corrected,HMPV,4,2025-02-16,0.0,0.8265894265490773,0.0,7.84313725490196,True
minimal_corrected,HMPV,4,2025-02-23,0.0,1.0717354142603157,0.0,5.88235294117647,True
minimal_corrected,HMPV,4,2025-03-09,0.0,0.5450742805253206,0.0,3.007518796992481,True
minimal_corrected,HMPV,4,2025-03-16,9.523809523809524,0.8881767002404212,0.0,4.929577464788732,True
minimal_corrected,HMPV,4,2025-03-23,2.3255813953488373,0.3623134875518767,9.523809523809524,5.369127516778524,True
minimal_corrected,HMPV,4,2025-03-30,2.4390243902439024,1.3817410942744437,2.3255813953488373,1.675977653631285,True
minimal_corrected,HMPV,4,2025-04-13,21.052631578947366,2.0958124791943025,,1.8691588785046729,True
minimal_corrected,HMPV,4,2025-04-20,2.3255813953488373,1.52600891223474,21.052631578947366,0.0,True
minimal_corrected,HMPV,4,2025-04-27,11.428571428571429,1.232399904410212,2.3255813953488373,0.0,True
minimal_corrected,HMPV,4,2025-05-11,2.564102564102564,2.290524369649173,,0.6535947712418301,True
minimal_corrected,HMPV,4,2025-05-18,0.0,1.5818664144397885,2.564102564102564,2.586206896551724,True
minimal_corrected,HMPV,4,2025-05-25,1.7241379310344829,2.071510112542849,0.0,0.8130081300813009,True
minimal_corrected,HMPV,4,2025-06-08,0.0,1.4484897828424834,0.0,1.2048192771084338,True
minimal_corrected,HMPV,4,2025-06-15,0.0,0.9478274506330416,0.0,0.0,True
minimal_corrected,HMPV,4,2025-06-22,2.1739130434782608,1.4028305017675242,0.0,0.8849557522123894,True
minimal_corrected,HMPV,4,2025-06-29,0.0,2.0374013992124254,2.1739130434782608,0.0,True
minimal_corrected,HMPV,4,2025-07-06,0.0,1.0302052881292958,0.0,0.0,True
minimal_corrected,HMPV,4,2025-07-13,0.0,0.4458963877179965,0.0,1.36986301369863,True
minimal_corrected,HMPV,4,2025-07-20,0.0,1.145480539380955,0.0,0.0,True
minimal_corrected,HMPV,4,2025-07-27,0.0,1.1112868819824104,0.0,0.0,True
minimal_corrected,HMPV,4,2025-08-03,0.0,0.964704294430315,0.0,0.0,True
minimal_corrected,HMPV,4,2025-08-10,0.0,0.5169696595548694,0.0,0.0,True
minimal_corrected,HMPV,4,2025-08-17,0.0,0.7413965846551268,0.0,2.127659574468085,True
minimal_corrected,HMPV,4,2025-08-24,0.0,0.928800895642144,0.0,0.0,True
minimal_corrected,HMPV,4,2025-08-31,0.0,0.9303973844060772,0.0,0.0,True
minimal_corrected,HMPV,4,2025-09-07,0.0,0.6710869210854186,0.0,0.0,True
minimal_corrected,HMPV,4,2025-09-14,0.0,0.9930307332187036,0.0,0.0,True
minimal_corrected,HMPV,4,2025-09-21,0.0,0.3481199069845949,0.0,0.0,True
minimal_corrected,HMPV,4,2025-09-28,9.375,0.8115081412243691,0.0,0.0,True
minimal_corrected,HMPV,4,2025-10-05,0.0,0.3836221557362462,9.375,,True
minimal_corrected,HMPV,4,2025-10-12,5.0,0.6768398507890214,0.0,0.0,True
minimal_corrected,HMPV,4,2025-10-19,3.125,1.2779670373968404,5.0,2.1739130434782608,True
minimal_corrected,HMPV,4,2025-10-26,0.0,1.8163290173719548,3.125,0.0,True
minimal_corrected,HMPV,4,2025-11-02,0.0,2.168005292956511,0.0,0.0,True
minimal_corrected,HMPV,4,2025-11-09,0.0,2.1002805505750204,0.0,0.0,True
minimal_corrected,HMPV,4,2025-11-16,3.0303030303030303,1.6758701329917454,0.0,0.0,True
minimal_corrected,HBOV,0,2025-01-05,0.0,0.3437390230482556,0.0,0.0,False
minimal_corrected,HBOV,0,2025-01-12,0.0,1.1165028084079744,0.0,0.0,False
minimal_corrected,HBOV,0,2025-01-19,0.0,0.2481948152722687,0.0,0.0,False
minimal_corrected,HBOV,0,2025-01-26,0.0,0.3813124637609825,0.0,0.0,False
minimal_corrected,HBOV,0,2025-02-16,0.0,0.2400199213099356,0.0,0.0,False
minimal_corrected,HBOV,0,2025-02-23,0.0,2.4675821065411587,0.0,0.9803921568627452,False
minimal_corrected,HBOV,0,2025-03-02,0.0,0.0504355190230193,0.0,0.0,False
minimal_corrected,HBOV,0,2025-03-09,0.0,0.1784192252578716,0.0,0.0,False
minimal_corrected,HBOV,0,2025-03-16,0.0,0.1257156680176726,0.0,0.0,False
minimal_corrected,HBOV,0,2025-03-23,0.0,1.016678531471732,0.0,0.0,False
minimal_corrected,HBOV,0,2025-03-30,0.0,0.2899767897039706,0.0,0.5586592178770949,False
minimal_corrected,HBOV,0,2025-04-20,0.0,0.6930098705879595,0.0,0.0,False
minimal_corrected,HBOV,0,2025-04-27,0.0,0.3312650406175658,0.0,0.0,False
minimal_corrected,HBOV,0,2025-05-18,0.0,0.419452685866212,0.0,0.0,False
minimal_corrected,HBOV,0,2025-05-25,0.0,0.0502506101996736,0.0,0.8130081300813009,False
minimal_corrected,HBOV,0,2025-06-01,0.0,0.2916699176981697,0.0,0.0,False
minimal_corrected,HBOV,0,2025-06-08,0.0,0.2057164208276388,0.0,0.0,False
minimal_corrected,HBOV,0,2025-06-15,0.0,0.0724390397184514,0.0,0.0,False
minimal_corrected,HBOV,0,2025-06-22,0.0,0.4048776686036674,0.0,0.0,False
minimal_corrected,HBOV,0,2025-06-29,0.0,0.0563340021726443,0.0,0.0,False
minimal_corrected,HBOV,0,2025-07-06,0.0,0.0675865953252604,0.0,0.0,False
minimal_corrected,HBOV,0,2025-07-13,0.0,0.0549377554812337,0.0,0.0,False
minimal_corrected,HBOV,0,2025-07-20,0.0,0.1163350913138477,0.0,0.0,False
minimal_corrected,HBOV,0,2025-07-27,2.127659574468085,0.0652729384436701,0.0,0.0,False
minimal_corrected,HBOV,0,2025-08-03,0.0,2.6048735256150297,2.127659574468085,0.0,False
minimal_corrected,HBOV,0,2025-08-10,0.0,0.059407096171802,0.0,1.4925373134328357,False
minimal_corrected,HBOV,0,2025-08-17,8.333333333333332,0.0,0.0,2.127659574468085,False
minimal_corrected,HBOV,0,2025-08-24,0.0,1.6862348460910213,8.333333333333332,0.0,False
minimal_corrected,HBOV,0,2025-08-31,0.0,0.0287698412698412,0.0,0.0,False
minimal_corrected,HBOV,0,2025-09-07,0.0,0.525327434893402,0.0,0.0,False
minimal_corrected,HBOV,0,2025-09-14,0.0,0.2364379127860018,0.0,0.0,False
minimal_corrected,HBOV,0,2025-09-21,0.0,0.0208333333333333,0.0,0.0,False
minimal_corrected,HBOV,0,2025-09-28,3.125,0.0,0.0,0.0,False
minimal_corrected,HBOV,0,2025-10-05,5.0,1.0199525412363162,3.125,,False
minimal_corrected,HBOV,0,2025-10-12,0.0,1.677283722566741,5.0,0.0,False
minimal_corrected,HBOV,0,2025-10-19,0.0,0.6484476026656499,0.0,0.0,False
minimal_corrected,HBOV,1,2025-01-05,0.0,0.3320912193173855,0.0,0.0,False
minimal_corrected,HBOV,1,2025-01-12,0.0,0.2960501698268165,0.0,0.0,False
minimal_corrected,HBOV,1,2025-01-19,0.0,0.313444822098776,0.0,0.0,False
minimal_corrected,HBOV,1,2025-01-26,0.0,0.2714687872274812,0.0,0.0,False
minimal_corrected,HBOV,1,2025-02-16,0.0,0.4614577641901187,0.0,0.0,False
minimal_corrected,HBOV,1,2025-02-23,0.0,0.0,0.0,0.9803921568627452,False
minimal_corrected,HBOV,1,2025-03-02,0.0,3.224896851289466,0.0,0.0,False
minimal_corrected,HBOV,1,2025-03-09,0.0,0.0413165266106442,0.0,0.0,False
minimal_corrected,HBOV,1,2025-03-16,0.0,0.0193236714975845,0.0,0.0,False
minimal_corrected,HBOV,1,2025-03-23,0.0,0.0077519379844961,0.0,0.0,False
minimal_corrected,HBOV,1,2025-03-30,0.0,0.270779591635411,0.0,0.5586592178770949,False
minimal_corrected,HBOV,1,2025-04-20,0.0,0.2225921363373051,0.0,0.0,False
minimal_corrected,HBOV,1,2025-04-27,0.0,0.2580261384234151,0.0,0.0,False
minimal_corrected,HBOV,1,2025-05-18,0.0,0.2715373098959465,0.0,0.0,False
minimal_corrected,HBOV,1,2025-05-25,0.0,0.3387536876984402,0.0,0.8130081300813009,False
minimal_corrected,HBOV,1,2025-06-01,0.0,0.1061138539011822,0.0,0.0,False
minimal_corrected,HBOV,1,2025-06-08,0.0,0.2896123684746032,0.0,0.0,False
minimal_corrected,HBOV,1,2025-06-15,0.0,0.3853876864407843,0.0,0.0,False
minimal_corrected,HBOV,1,2025-06-22,0.0,0.1010057154975231,0.0,0.0,False
minimal_corrected,HBOV,1,2025-06-29,0.0,3.3499833499833507,0.0,0.0,False
minimal_corrected,HBOV,1,2025-07-06,0.0,0.2214775877126443,0.0,0.0,False
minimal_corrected,HBOV,1,2025-07-13,0.0,0.6074848592460761,0.0,0.0,False
minimal_corrected,HBOV,1,2025-07-20,0.0,0.086433681718952,0.0,0.0,False
minimal_corrected,HBOV,1,2025-07-27,2.127659574468085,0.5655931152058691,0.0,0.0,False
minimal_corrected,HBOV,1,2025-08-03,0.0,2.5434833983221075,2.127659574468085,0.0,False
minimal_corrected,HBOV,1,2025-08-10,0.0,3.335424471802934,0.0,1.4925373134328357,False
minimal_corrected,HBOV,1,2025-08-17,8.333333333333332,0.0104166666666666,0.0,2.127659574468085,False
minimal_corrected,HBOV,1,2025-08-24,0.0,0.256953810794253,8.333333333333332,0.0,False
minimal_corrected,HBOV,1,2025-08-31,0.0,0.1702294004647667,0.0,0.0,False
minimal_corrected,HBOV,1,2025-09-07,0.0,0.0512946810209307,0.0,0.0,False
minimal_corrected,HBOV,1,2025-09-14,0.0,0.5978622768266478,0.0,0.0,False
minimal_corrected,HBOV,1,2025-09-21,0.0,0.5699216492978555,0.0,0.0,False
minimal_corrected,HBOV,1,2025-09-28,3.125,0.0286718460969293,0.0,0.0,False
minimal_corrected,HBOV,1,2025-10-05,5.0,0.168562540261383,3.125,,False
minimal_corrected,HBOV,1,2025-10-12,0.0,1.0354032278414715,5.0,0.0,False
minimal_corrected,HBOV,1,2025-10-19,0.0,0.5994490966186364,0.0,0.0,False
minimal_corrected,HBOV,1,2025-10-26,0.0,0.8501729460570722,0.0,3.8461538461538463,False
minimal_corrected,HBOV,2,2025-01-05,0.0,0.5168631493831077,0.0,0.0,False
minimal_corrected,HBOV,2,2025-01-12,0.0,0.3390535090426664,0.0,0.0,False
minimal_corrected,HBOV,2,2025-01-19,0.0,0.2645953040066377,0.0,0.0,False
minimal_corrected,HBOV,2,2025-01-26,0.0,0.6299486439599224,0.0,0.0,False
minimal_corrected,HBOV,2,2025-02-09,0.0,1.1684050141731337,,0.0,False
minimal_corrected,HBOV,2,2025-02-23,0.0,0.7224008247737086,0.0,0.9803921568627452,False
minimal_corrected,HBOV,2,2025-03-02,0.0,0.0389199255121042,0.0,0.0,False
minimal_corrected,HBOV,2,2025-03-09,0.0,0.5041805814422553,0.0,0.0,False
minimal_corrected,HBOV,2,2025-03-16,0.0,0.3433789916502771,0.0,0.0,False
minimal_corrected,HBOV,2,2025-03-23,0.0,0.0297619047619047,0.0,0.0,False
minimal_corrected,HBOV,2,2025-03-30,0.0,0.0196690544319649,0.0,0.5586592178770949,False
minimal_corrected,HBOV,2,2025-04-13,0.0,0.2062307685683108,,0.0,False
minimal_corrected,HBOV,2,2025-04-27,0.0,0.6302174370240169,0.0,0.0,False
minimal_corrected,HBOV,2,2025-05-11,0.0,0.1802985544921029,,0.0,False
minimal_corrected,HBOV,2,2025-05-25,0.0,0.1617521367521368,0.0,0.8130081300813009,False
minimal_corrected,HBOV,2,2025-06-01,0.0,0.9784710724513522,0.0,0.0,False
minimal_corrected,HBOV,2,2025-06-08,0.0,0.0341941654710664,0.0,0.0,False
minimal_corrected,HBOV,2,2025-06-15,0.0,1.0461342406464351,0.0,0.0,False
minimal_corrected,HBOV,2,2025-06-22,0.0,0.251379588346905,0.0,0.0,False
minimal_corrected,HBOV,2,2025-06-29,0.0,0.0535218414667204,0.0,0.0,False
minimal_corrected,HBOV,2,2025-07-06,0.0,0.2570811302518618,0.0,0.0,False
minimal_corrected,HBOV,2,2025-07-13,0.0,0.1376922766361177,0.0,0.0,False
minimal_corrected,HBOV,2,2025-07-20,0.0,0.227779819531313,0.0,0.0,False
minimal_corrected,HBOV,2,2025-07-27,2.127659574468085,0.2069091331252032,0.0,0.0,False
minimal_corrected,HBOV,2,2025-08-03,0.0,0.267687376129018,2.127659574468085,0.0,False
minimal_corrected,HBOV,2,2025-08-10,0.0,0.3567985935632993,0.0,1.4925373134328357,False
minimal_corrected,HBOV,2,2025-08-17,8.333333333333332,0.5388792280937222,0.0,2.127659574468085,False
minimal_corrected,HBOV,2,2025-08-24,0.0,0.021505376344086,8.333333333333332,0.0,False
minimal_corrected,HBOV,2,2025-08-31,0.0,0.1318102894584811,0.0,0.0,False
minimal_corrected,HBOV,2,2025-09-07,0.0,0.125270859103409,0.0,0.0,False
minimal_corrected,HBOV,2,2025-09-14,0.0,0.1906565880459189,0.0,0.0,False
minimal_corrected,HBOV,2,2025-09-21,0.0,0.5926160338014713,0.0,0.0,False
minimal_corrected,HBOV,2,2025-09-28,3.125,0.2152714065587931,0.0,0.0,False
minimal_corrected,HBOV,2,2025-10-05,5.0,0.0256410256410256,3.125,,False
minimal_corrected,HBOV,2,2025-10-12,0.0,0.2467439990528729,5.0,0.0,False
minimal_corrected,HBOV,2,2025-10-19,0.0,1.4528193283505797,0.0,0.0,False
minimal_corrected,HBOV,2,2025-10-26,0.0,2.1361841376567536,0.0,3.8461538461538463,False
minimal_corrected,HBOV,2,2025-11-02,0.0,1.0753172773061084,0.0,1.818181818181818,False
minimal_corrected,HBOV,3,2025-01-05,0.0,0.186917423063559,0.0,0.0,True
minimal_corrected,HBOV,3,2025-01-12,0.0,0.39100901530729,0.0,0.0,True
minimal_corrected,HBOV,3,2025-01-19,0.0,0.3405752329788745,0.0,0.0,True
minimal_corrected,HBOV,3,2025-01-26,0.0,0.22109842144468,0.0,0.0,True
minimal_corrected,HBOV,3,2025-02-09,0.0,0.1992573246896933,,0.0,True
minimal_corrected,HBOV,3,2025-02-16,0.0,0.4128420234277621,0.0,0.0,True
minimal_corrected,HBOV,3,2025-03-02,0.0,0.6117627630968816,0.0,0.0,True
minimal_corrected,HBOV,3,2025-03-09,0.0,0.1266708597875283,0.0,0.0,True
minimal_corrected,HBOV,3,2025-03-16,0.0,0.4444304078012079,0.0,0.0,True
minimal_corrected,HBOV,3,2025-03-23,0.0,0.1702582107738133,0.0,0.0,True
minimal_corrected,HBOV,3,2025-03-30,0.0,0.3009911509038419,0.0,0.5586592178770949,True
minimal_corrected,HBOV,3,2025-04-13,0.0,0.2002364536115271,,0.0,True
minimal_corrected,HBOV,3,2025-04-20,0.0,0.1928607552660851,0.0,0.0,True
minimal_corrected,HBOV,3,2025-05-11,0.0,0.0687632303554091,,0.0,True
minimal_corrected,HBOV,3,2025-05-18,0.0,0.2549233457110094,0.0,0.0,True
minimal_corrected,HBOV,3,2025-06-01,0.0,0.3323273942517507,0.0,0.0,True
minimal_corrected,HBOV,3,2025-06-08,0.0,0.3965478649683674,0.0,0.0,True
minimal_corrected,HBOV,3,2025-06-15,0.0,0.1069934577712467,0.0,0.0,True
minimal_corrected,HBOV,3,2025-06-22,0.0,0.4448963921839599,0.0,0.0,True
minimal_corrected,HBOV,3,2025-06-29,0.0,0.2612074909247123,0.0,0.0,True
minimal_corrected,HBOV,3,2025-07-06,0.0,0.1443762068288727,0.0,0.0,True
